name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
The Smurfs,2,2011,2011-07-29,0.472972972972973,0.0358192723643886,Raja Gosnell,J. David Stem,Hank Azaria,0.7190388170055453,0.3089829408674792,0.1979980075440579,0.0438341695273303,0.132013201320132,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Pitch Black,8,2000,2000-02-18,0.7027027027027025,0.095403474634005,David Twohy,Jim Wheat,Radha Mitchell,0.7190388170055453,0.0645988589791487,0.018680279814287,0.0023765513599155,0.1518151815181518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Midnight in Paris,6,2011,2011-06-10,0.7837837837837839,0.1658211682253699,Woody Allen,Woody Allen,Owen Wilson,0.0062054396620015,0.0477447843661603,0.0532632047409671,0.0002640612622128,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Partners,8,1982,1982-04-30,0.4594594594594594,0.0004854237457629,James Burrows,Francis Veber,Ryan O'Neal,0.7190388170055453,0.0168456475756818,0.0021292818483909,0.0422498019540533,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Much Ado About Nothing,6,1993,1993-07-02,0.7297297297297297,0.0191523626386218,Kenneth Branagh,William Shakespeare,Kenneth Branagh,0.1066807499339846,0.030890709753172,0.0079195931224337,0.0003960918933192,0.1584158415841584,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Chef,8,2014,2014-05-30,0.7297297297297297,0.0841533105691124,Jon Favreau,Jon Favreau,Jon Favreau,0.7190388170055453,0.030890709753172,0.0170086254587465,0.0002640612622128,0.1683168316831683,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Three Colors: White,8,1994,1994-06-10,0.7702702702702702,0.0279024902446494,Krzysztof Kieslowski,Krzysztof Kieslowski,Zbigniew Zamachowski,0.0013203063110641,0.1003196859495765,0.000434423315038,0.0010562450488513,0.0957095709570957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
American Wedding,8,2003,2003-08-01,0.5945945945945946,0.0824866195965357,Jesse Dylan,Adam Herz,Jason Biggs,0.7190388170055453,0.1544872569150863,0.0817360476277852,0.049775547927119,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Blended,6,2014,2014-05-23,0.6216216216216215,0.0516528366038671,Frank Coraci,Ivan Menchell,Adam Sandler,0.7190388170055453,0.1123520703826155,0.0449537222161676,0.0001320306311064,0.1782178217821782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Arthur 2: on the Rocks,2,1988,1988-07-08,0.3648648648648648,0.0025271201871693,Bud Yorkin,Steve Gordon,Dudley Moore,0.7190388170055453,0.1003196859495765,0.005156169697509,0.0439662001584367,0.165016501650165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
Saving Silverman,6,2001,2001-02-09,0.5405405405405405,0.0162356534366126,Dennis Dugan,Hank Nelken,Jason Biggs,0.7190388170055453,0.0617898465436506,0.0091619754566937,0.0438341695273303,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Return to the Blue Lagoon,6,1991,1991-08-02,0.4459459459459459,0.0079021985737292,William A. Graham,Henry De Vere Stacpoole,Brian Krause,0.7190388170055453,0.030890709753172,0.0009860563873026,0.0438341695273303,0.1287128712871287,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,1
Pirates,6,1986,1986-07-18,0.5675675675675674,0.0033604656734577,Roman Polanski,John Brownjohn,Walter Matthau,0.0349881172432004,0.1123520703826155,0.0005765276555351,0.0001320306311064,0.1914191419141914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Iceman,2,1984,1984-04-13,0.5675675675675674,0.002193781992654,Fred Schepisi,Chip Proser,Timothy Hutton,0.7190388170055453,0.1003196859495765,0.0025788861494096,0.049775547927119,0.1221122112211221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Insomnia,5,1997,1998-05-29,0.7297297297297297,0.0058188348580083,Erik Skjoldbjærg,Nikolaj Frobenius,Stellan Skarsgård,0.001584367573277,0.1003196859495765,7.981748273969063e-05,0.0001320306311064,0.1089108910891089,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Batman: The Killing Joke,8,2016,2016-07-25,0.6081081081081081,0.0216523990974868,Sam Liu,Brian Azzarello,Kevin Conroy,0.7190388170055453,0.0098231164869366,0.0015670318497612,0.0003960918933192,0.0429042904290429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Quest,6,1996,1996-04-26,0.4999999999999999,0.0104022350325942,Jean-Claude Van Damme,Frank Dux,Jean-Claude Van Damme,0.0246897280168999,0.084261946027635,0.0201599159808991,0.0003960918933192,0.1056105610561056,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Barfi!,5,2012,2012-09-14,0.8378378378378377,0.0324858904192352,Anurag Basu,Anurag Basu,Ranbir Kapoor,0.0080538684974914,0.1003196859495765,0.0015769010360016,0.0001320306311064,0.2904290429042904,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Howards End,2,1992,1993-02-26,0.7432432432432432,0.012485598748315,James Ivory,E.M. Forster,Anthony Hopkins,0.1066807499339846,0.1003196859495765,0.0092515462241983,0.0010562450488513,0.2607260726072607,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Drishyam,5,2015,2015-07-31,0.8513513513513512,0.0312358721898027,Nishikant Kamat,Jeethu Joseph,Ajay Devgn,0.0080538684974914,0.0263962898563751,0.0277437378066639,0.0001320306311064,0.33003300330033,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Water Diviner,8,2014,2014-12-26,0.6891891891891891,0.0304025267035144,Russell Crowe,Andrew Knight,Russell Crowe,0.0120147874306839,0.0631943527613996,0.0134080474329415,0.0001320306311064,0.1584158415841584,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Miller's Crossing,8,1990,1990-10-05,0.7837837837837839,0.0533195275764438,Joel Coen,Joel Coen,Gabriel Byrne,0.7190388170055453,0.0393177470596662,0.0017842154099529,0.0003960918933192,0.1716171617161716,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
How High,8,2001,2001-12-21,0.5945945945945946,0.0229024173269193,Jesse Dylan,Dustin Lee Abraham,Method Man,0.7190388170055453,0.0561718216726545,0.010987260027637,0.0003960918933192,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Untamed Heart,6,1993,1993-02-12,0.6621621621621622,0.0054021621148641,Tony Bill,Tom Sierchio,Christian Slater,0.7190388170055453,0.0210591662289288,0.0066374657137357,0.016503828888302,0.1287128712871287,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Pirate Radio,8,2009,2009-11-13,0.7432432432432432,0.0449860727135604,Richard Curtis,Richard Curtis,Philip Seymour Hoffman,0.1066807499339846,0.1404421947375961,0.012766187520578,0.049775547927119,0.1782178217821782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Two Can Play That Game,8,2001,2001-09-07,0.5810810810810811,0.002693789284427,Mark Brown,Mark Brown,Vivica A. Fox,0.7190388170055453,0.0365087346241681,0.0078641402371269,0.0073937153419593,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Pontypool,5,2008,2009-09-18,0.635135135135135,0.012485598748315,Bruce McDonald,Tony Burgess,Stephen McHattie,0.0246897280168999,0.0042050916159405,1.1171848580774529e-05,0.0001320306311064,0.099009900990099,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9,3,0
Hellraiser: Bloodline,8,1996,1996-03-08,0.4324324324324324,0.0083188713168733,Director,Peter Atkins,Bruce Ramsay,0.7190388170055453,0.0112276227046857,0.0032791607566016,0.0073937153419593,0.0726072607260726,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,1,0
Die Hard 2,8,1990,1990-07-03,0.7027027027027025,0.1433208400955847,Renny Harlin,Steven E. de Souza,Bruce Willis,0.7190388170055453,0.1966224434475571,0.0843028575458892,0.03168735146554,0.2013201320132013,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,1
Sympathy for Mr. Vengeance,8,2002,2002-03-29,0.7702702702702702,0.027069144758361,Park Chan-Wook,Myeong-chan Park,Kang-ho Song,0.0040929495642989,0.0112276227046857,0.0007185020458931,0.0009242144177449,0.2178217821782178,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Wolf,8,1994,1994-06-17,0.5810810810810811,0.0224857445837751,Mike Nichols,Jim Harrison,Jack Nicholson,0.7190388170055453,0.1966224434475571,0.0460101771596408,0.0438341695273303,0.2046204620462046,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Colossal,8,2016,2017-04-21,0.5810810810810811,0.0254024537857843,Nacho Vigalondo,Nacho Vigalondo,Anne Hathaway,0.0246897280168999,0.0421267594951642,0.0015913662425673,0.0001320306311064,0.1518151815181518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Richie Rich,2,1994,1994-12-21,0.472972972972973,0.0274858175015052,Donald Petrie,Neil Tolkin,Macaulay Culkin,0.7190388170055453,0.1123520703826155,0.0133769433403211,0.0439662001584367,0.1056105610561056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Sweet November,6,2001,2001-02-16,0.6486486486486487,0.0362359451075328,Pat O'Connor,Herman Raucher,Keanu Reeves,0.7190388170055453,0.1123520703826155,0.0230938673539096,0.0439662001584367,0.1848184818481848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Henry V,6,1989,1989-11-08,0.7567567567567567,0.0120689260051709,Kenneth Branagh,William Shakespeare,Kenneth Branagh,0.1066807499339846,0.0252726848821759,0.0035686380376952,0.0003960918933192,0.2442244224422442,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,1
An Interview with God,4,2018,2018-08-21,0.527027027027027,0.0014021037806801,Perry Lang,Ken Aguado,David Strathairn,0.7190388170055453,0.1003196859495765,0.0007907592402695,0.0003960918933192,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Personal Best,8,1982,1982-06-26,0.5945945945945946,0.0010687655861647,Robert Towne,Robert Towne,Mariel Hemingway,0.7190388170055453,0.0449357719306623,0.0019921012132997,0.0009242144177449,0.2145214521452145,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Scary Movie 4,6,2006,2006-04-14,0.4324324324324324,0.0483194546587137,David Zucker,Craig Mazin,Anna Faris,0.7190388170055453,0.1263971325601058,0.0626086813842289,0.0073937153419593,0.066006600660066,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,1
The Infiltrator,8,2016,2016-07-13,0.6891891891891891,0.029569181217226,Brad Furman,Ellen Furman,Bryan Cranston,0.1066807499339846,0.0786439211566389,0.0073793419262719,0.0001320306311064,0.2112211221122112,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Getting It Right,8,1989,1989-05-05,0.6081081081081081,0.0002600037917219,Randal Kleiser,Elizabeth Jane Howard,Jesse Birdsall,0.1066807499339846,0.1003196859495765,0.0003371946209574,0.0002640612622128,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Music Box,6,1989,1990-01-19,0.7432432432432432,0.0029854602046279,Costa-Gavras,Joe Eszterhas,Jessica Lange,0.7190388170055453,0.1003196859495765,0.002199871115171,0.0033007657776604,0.2013201320132013,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Creed II,6,2018,2018-11-21,0.7027027027027025,0.0462360909429929,Steven Caple Jr.,Juel Taylor,Michael B. Jordan,0.7190388170055453,0.1404421947375961,0.0752360660002764,0.016503828888302,0.2211221122112211,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11,4,1
3-Iron,8,2004,2004-10-15,0.8243243243243242,0.0216523990974868,Kim Ki-duk,Kim Ki-duk,Seung-Yun Lee,0.0040929495642989,0.0028005853981915,0.0011954176515532,0.0001320306311064,0.0825082508250825,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,1
The Ones Below,8,2015,2016-05-27,0.5675675675675674,0.0040271420624884,David Farr,David Farr,Clémence Poésy,0.1066807499339846,0.1003196859495765,4.2679137848991136e-05,0.0001320306311064,0.0792079207920792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Gas Food Lodging,8,1992,1992-07-10,0.635135135135135,0.0015271056036233,Allison Anders,Allison Anders,Brooke Adams,0.7190388170055453,0.1003196859495765,0.0004714394365546,0.0003960918933192,0.1254125412541254,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Year One,6,2009,2009-06-19,0.4054054054054054,0.039152654309542,Harold Ramis,Harold Ramis,Jack Black,0.7190388170055453,0.1685323190925766,0.0219010206078112,0.0438341695273303,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Major League II,2,1994,1994-03-30,0.4999999999999999,0.0104022350325942,David S. Ward,David S. Ward,Charlie Sheen,0.7190388170055453,0.0702168838501448,0.0107563147477138,0.0439662001584367,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,1
"Bon Voyage, Charlie Brown (and Don't Come Back!!)",0,1980,1980-05-30,0.7297297297297297,0.001193767409108,Bill Melendez,Charles M. Schulz,Scott Beach,0.7190388170055453,0.1003196859495765,0.0007069582589412,0.0001320306311064,0.0396039603960396,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
In the Land of Women,6,2007,2007-04-20,0.6081081081081081,0.0129022714914592,Jonathan Kasdan,Jonathan Kasdan,Adam Brody,0.7190388170055453,0.028081697317674,0.0061679822023829,0.0077898072352785,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Dolphin Tale,2,2011,2011-09-23,0.6621621621621622,0.0095688895463058,Charles Martin Smith,Karen Janszen,Morgan Freeman,0.0246897280168999,0.1039250330761214,0.0336968240790796,0.0034327964087668,0.165016501650165,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Batman v Superman: Dawn of Justice,6,2016,2016-03-25,0.6081081081081081,0.2729060632134218,Zack Snyder,Chris Terrio,Ben Affleck,0.7190388170055453,0.7022446818372065,0.306835886862113,0.0439662001584367,0.2937293729372937,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,1
Mimic,8,1997,1997-08-22,0.554054054054054,0.0195690353817659,Guillermo del Toro,Donald A. Wollheim,Mira Sorvino,0.7190388170055453,0.084261946027635,0.0089491722698397,0.0073937153419593,0.1386138613861386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8,3,0
The Nightmare Before Christmas,2,1993,1993-10-29,0.8243243243243242,0.1274872758561062,Henry Selick,Tim Burton,Danny Elfman,0.7190388170055453,0.0505537968016584,0.0321331354600594,0.017428043306047,0.0429042904290429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Blue Ruin,8,2013,2014-07-09,0.7027027027027025,0.0287358357309377,Jeremy Saulnier,Jeremy Saulnier,Macon Blair,0.7190388170055453,0.0011713581856026,0.0003487594809048,0.0001320306311064,0.0891089108910891,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
A Simple Favor,8,2018,2018-09-14,0.6621621621621622,0.0566529095215971,Paul Feig,Darcey Bell,Anna Kendrick,0.0246897280168999,0.0561718216726545,0.0342943011019054,0.001584367573277,0.1782178217821782,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
The Eagle,6,2011,2011-02-11,0.5810810810810811,0.0279024902446494,Kevin Macdonald,Jeremy Brock,Channing Tatum,0.1066807499339846,0.0702168838501448,0.0133424988266924,0.0059413783997887,0.1683168316831683,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Fear of a Black Hat,8,1993,1994-06-03,0.7162162162162162,0.0016104401522522,Rusty Cundieff,Rusty Cundieff,Larry B. Scott,0.7190388170055453,0.0028005825891791,8.20143425238003e-05,0.0018484288354898,0.0825082508250825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Baahubali: The Beginning,5,2015,2015-07-09,0.8243243243243242,0.0445693999704162,S.S. Rajamouli,Vijayendra Prasad,Prabhas,0.0080538684974914,0.0506272468588218,0.0086215697252314,0.0002640612622128,0.3168316831683168,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Switching Channels,2,1988,1988-03-04,0.5405405405405405,0.0014437710549945,Ted Kotcheff,Ben Hecht,Kathleen Turner,0.7190388170055453,0.0505537968016584,0.0032064986094945,0.0124108793240031,0.1386138613861386,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Tillsammans,8,2000,2001-09-21,0.7432432432432432,0.0087355440600175,Lukas Moodysson,Lukas Moodysson,Lisa Lindgren,0.003168735146554,0.1003196859495765,0.0051263008336434,0.0005281225244256,0.1419141914191419,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Scissors,8,1991,1991-03-22,0.4459459459459459,0.0011104328604792,Frank De Felitta,Joyce Selznick,Sharon Stone,0.7190388170055453,0.1003196859495765,7.231549633064464e-07,0.0002640612622128,0.1386138613861386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3,1,0
Riding in Cars with Boys,6,2001,2001-10-19,0.6216216216216215,0.0112355805188825,Penny Marshall,Beverly D'Onofrio,Drew Barrymore,0.7190388170055453,0.1348241698666,0.012553534303209,0.0438341695273303,0.2277227722772277,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Jury Duty,6,1995,1995-04-12,0.3243243243243243,0.0031521293018856,John Fortenberry,Barbara Williams,Pauly Shore,0.7190388170055453,0.1003196859495765,0.0059757199179229,0.0124108793240031,0.0825082508250825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Astronaut Farmer,2,2006,2007-02-23,0.5945945945945946,0.0091522168031617,Michael Polish,Mark Polish,Billy Bob Thornton,0.7190388170055453,0.0365087346241681,0.0039092443766291,0.0439662001584367,0.1353135313531353,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
X-Men Origins: Wolverine,6,2009,2009-05-01,0.635135135135135,0.1987383149337594,Gavin Hood,David Benioff,Hugh Jackman,0.7190388170055453,0.4213434382874013,0.1310257592384818,0.03168735146554,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,1
Nobody Knows,6,2004,2004-10-21,0.8378378378378377,0.0108189077757383,Hirokazu Koreeda,Hirokazu Koreeda,Yûya Yagira,0.0099022973329812,0.1003196859495765,0.0008035077001326,0.0010562450488513,0.2574257425742574,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
X-Men: Dark Phoenix,6,2019,2019-06-07,0.5135135135135135,0.0691530918159223,Simon Kinberg,Simon Kinberg,James McAvoy,0.7190388170055453,0.5617940600623039,0.0886620525230969,0.03168735146554,0.165016501650165,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,1
The Taking of Beverly Hills,8,1991,1991-10-11,0.4324324324324324,0.0004437564714485,Sidney J. Furie,Sidney J. Furie,Ken Wahl,0.7190388170055453,0.0533628092371564,0.0003297811411296,0.000660153155532,0.1089108910891089,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Atonement,8,2007,2008-01-11,0.7972972972972973,0.1079036569283302,Joe Wright,Ian McEwan,Keira Knightley,0.1066807499339846,0.084261946027635,0.0460151036747794,0.049775547927119,0.198019801980198,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Recruit,6,2003,2003-01-31,0.635135135135135,0.0545695458058763,Roger Donaldson,Roger Towne,Al Pacino,0.7190388170055453,0.1292061449956039,0.0355401601292115,0.017428043306047,0.1716171617161716,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Searching,6,2018,2018-08-31,0.7702702702702702,0.0616529824393272,Aneesh Chaganty,Aneesh Chaganty,John Cho,0.7190388170055453,0.0024635039059317,0.0265034109484609,0.0073937153419593,0.1287128712871287,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Hostel,8,2005,2006-01-06,0.5405405405405405,0.0716531282747873,Eli Roth,Eli Roth,Jay Hernandez,0.7190388170055453,0.0134748326530841,0.0287925665896139,0.0001320306311064,0.1023102310231023,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0
Mr. Saturday Night,8,1992,1992-09-25,0.5405405405405405,0.0018604437981387,Billy Crystal,Billy Crystal,Billy Crystal,0.7190388170055453,0.1207791076891097,0.0046891095806423,0.0077898072352785,0.1848184818481848,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Fatso,2,1980,1980-02-01,0.5945945945945946,0.0008187619402782,Anne Bancroft,Anne Bancroft,Dom DeLuise,0.7190388170055453,0.1003196859495765,0.0026877734782677,0.0014523369421705,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Now You See Me,6,2013,2013-05-31,0.7162162162162162,0.2549891352582225,Louis Leterrier,Ed Solomon,Jesse Eisenberg,0.7190388170055453,0.2106675056250474,0.1235311922799457,0.007921837866385,0.1716171617161716,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
