name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Splitting Heirs,6,1993,1993-04-30,0.4864864864864864,0.001693774700881,Robert Young,Eric Idle,Eric Idle,0.1066807499339846,0.1003196859495765,0.0011399626589469,0.0002640612622128,0.0792079207920792,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Clockers,8,1995,1995-09-13,0.6756756756756757,0.0087355440600175,Spike Lee,Richard Price,Harvey Keitel,0.7190388170055453,0.0702168838501448,0.0045908254807022,0.049775547927119,0.2145214521452145,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Jersey Girl,6,2004,2004-03-26,0.581081081081081,0.0266524720152168,Kevin Smith,Kevin Smith,Ben Affleck,0.7190388170055453,0.0983070082051253,0.0124655942343418,0.0097702667018748,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Geostorm,6,2017,2017-10-20,0.4594594594594594,0.0412360180252628,Dean Devlin,Dean Devlin,Gerard Butler,0.7190388170055453,0.3370730652224598,0.077829544496658,0.0439662001584367,0.1518151815181518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Hollywood Knights,8,1980,1980-05-30,0.5945945945945945,0.0017771092495098,Floyd Mutrux,Floyd Mutrux,Tony Danza,0.7190388170055453,0.0112276227046857,0.003512057395911,0.002244520728809,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Strictly Ballroom,2,1992,1993-02-12,0.7162162162162161,0.0108189077757383,Baz Luhrmann,Baz Luhrmann,Paul Mercurio,0.0120147874306839,0.1003196859495765,0.0041265441895128,0.0003960918933192,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Project Almanac,6,2015,2015-01-30,0.6081081081081081,0.0320692176760911,Dean Israelite,Jason Pagan,Amy Landecker,0.7190388170055453,0.0336997221886701,0.0116649327934723,0.0002640612622128,0.1419141914191419,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
There Will Be Blood,8,2007,2008-01-25,0.8513513513513512,0.2229053340361213,Paul Thomas Anderson,Paul Thomas Anderson,Daniel Day-Lewis,0.7190388170055453,0.0702168838501448,0.0267564101718571,0.0013203063110641,0.3135313531353135,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Boogey Man,8,1980,1980-11-07,0.3648648648648648,0.0016104401522522,Ulli Lommel,Ulli Lommel,Suzanna Love,0.7190388170055453,0.0008342766933429,0.0277437378066639,0.0001320306311064,0.0627062706270627,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11,4,0
Pixels,6,2015,2015-07-24,0.4864864864864864,0.056236236778453,Chris Columbus,Tim Herlihy,Adam Sandler,0.7190388170055453,0.247184667286522,0.0860039874027121,0.0438341695273303,0.1386138613861386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Cold Creek Manor,8,2003,2003-09-19,0.4189189189189188,0.0091522168031617,Mike Figgis,Richard Jefferies,Dennis Quaid,0.7190388170055453,0.1003196859495765,0.0102271198498741,0.017428043306047,0.1815181518151815,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Little Italy,8,2018,2018-09-21,0.5135135135135135,0.0054021621148641,Donald Petrie,Steve Galluccio,Emma Roberts,0.0246897280168999,0.1003196859495765,0.0004784367247207,0.0001320306311064,0.1287128712871287,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Dressed to Kill,8,1980,1980-07-25,0.7027027027027026,0.0154023079503242,Brian De Palma,Brian De Palma,Michael Caine,0.7190388170055453,0.0182501537934308,0.011203349548144,0.0003960918933192,0.1353135313531353,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Brainstorm,2,1983,1983-09-30,0.6081081081081081,0.0045688166285758,Douglas Trumbull,Bruce Joel Rubin,Christopher Walken,0.7190388170055453,0.0421267594951642,0.0035891353892316,0.0001320306311064,0.1419141914191419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9,3,0
Looney Tunes: Back in Action,2,2003,2003-11-14,0.5135135135135135,0.0145689624640359,Joe Dante,Larry Doyle,Brendan Fraser,0.0150514919461315,0.2247125678025376,0.0240634414977577,0.0439662001584367,0.0924092409240924,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
The Princess and the Frog,0,2009,2009-12-11,0.7027027027027026,0.0541528730627321,Ron Clements,Ron Clements,Anika Noni Rose,0.7190388170055453,0.294937878689989,0.0937907950144891,0.002244520728809,0.1122112211221122,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
French Kiss,6,1995,1995-05-05,0.635135135135135,0.0199857081249101,Lawrence Kasdan,Adam Brooks,Meg Ryan,0.1066807499339846,0.1003196859495765,0.0358179619171311,0.0023765513599155,0.1584158415841584,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Black Book,8,2006,2007-05-18,0.7837837837837837,0.0308191994466586,Paul Verhoeven,Gerard Soeteman,Carice van Houten,0.001584367573277,0.0589808341081525,0.0094014549485904,0.0001320306311064,0.2706270627062707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
The Adventures of Baron Munchausen,2,1988,1989-03-10,0.7162162162162161,0.0216523990974868,Terry Gilliam,Charles McKeown,John Neville,0.1066807499339846,0.1309758228299676,0.0028388183883355,0.0002640612622128,0.2079207920792079,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Main Hoon Na,5,2004,2004-04-30,0.6891891891891891,0.0137356169777475,Farah Khan,Farah Khan,Shah Rukh Khan,0.0080538684974914,0.1003196859495765,0.0038057692954565,0.0002640612622128,0.3927392739273928,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
North Country,8,2005,2005-10-21,0.7297297297297296,0.0170689989229009,Niki Caro,Michael Seitzman,Charlize Theron,0.7190388170055453,0.0983070082051253,0.0088544744425224,0.0439662001584367,0.2079207920792079,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Cars 3,0,2017,2017-06-16,0.6486486486486486,0.0341525813918119,Brian Fee,Brian Fee,Owen Wilson,0.7190388170055453,0.4915687491748526,0.1348427081092842,0.001584367573277,0.1287128712871287,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,1
Soapdish,6,1991,1991-05-31,0.635135135135135,0.0062355076011525,Michael Hoffman,Robert Harling,Sally Field,0.7190388170055453,0.0702168838501448,0.0128157455866015,0.0422498019540533,0.1122112211221122,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
King of New York,8,1990,1991-01-05,0.6891891891891891,0.0141522897208917,Abel Ferrara,Nicholas St. John,Christopher Walken,0.0076577766041721,0.0148793388708331,0.0008970658296083,0.0001320306311064,0.132013201320132,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Starlet,5,2012,2013-05-09,0.6756756756756757,0.0029854602046279,Sean Baker,Sean Baker,Dree Hemingway,0.7190388170055453,0.1003196859495765,5.124706661531496e-05,0.0001320306311064,0.132013201320132,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Bangkok Dangerous,8,2008,2008-09-05,0.472972972972973,0.0229024173269193,Danny Pang,Jason Richman,Nicolas Cage,0.7190388170055453,0.1263971325601058,0.0149221678006571,0.0005281225244256,0.1188118811881188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Sinbad: Legend of the Seven Seas,2,2003,2003-07-02,0.6486486486486486,0.0212357263543426,Patrick Gilmore,John Logan,Brad Pitt,0.7190388170055453,0.1685323190925766,0.0283687363182127,0.0100343279640876,0.0759075907590759,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
The Shack,6,2017,2017-03-03,0.5945945945945945,0.0133189442346034,Stuart Hazeldine,John Fusco,Sam Worthington,0.7190388170055453,0.0561718216726545,0.0340475707434631,0.007921837866385,0.2277227722772277,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Disorderlies,2,1987,1987-08-14,0.4189189189189188,0.0008604292145927,Michael Schultz,Mark Feldberg,Darren Robinson,0.7190388170055453,0.1003196859495765,0.0036344342516417,0.0439662001584367,0.0759075907590759,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Gods and Generals,6,2003,2003-02-21,0.5945945945945945,0.0066521803442966,Ron Maxwell,Jeff Shaara,Stephen Lang,0.7190388170055453,0.1572962693505844,0.0045389922335945,0.000660153155532,0.5148514851485149,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
eXistenZ,8,1999,1999-04-23,0.6621621621621621,0.0399859997958303,David Cronenberg,David Cronenberg,Jude Law,0.1066807499339846,0.0421267594951642,0.0010032161275635,0.0073937153419593,0.1122112211221122,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,2,0
The Player,8,1992,1992-05-08,0.7567567567567567,0.0233190900700635,Robert Altman,Michael Tolkin,Tim Robbins,0.7190388170055453,0.0224636724466779,0.0076234342968904,0.0010562450488513,0.2013201320132013,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Barbarosa,2,1982,1982-02-19,0.6081081081081081,0.0006104255687062,Fred Schepisi,William D. Wittliff,Willie Nelson,0.7190388170055453,0.030890709753172,0.0006096466777449,0.0018484288354898,0.0891089108910891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,1,0
The Bay,8,2012,2012-11-21,0.5135135135135135,0.0108189077757383,Barry Levinson,Michael Wallach,Will Rogers,0.7190388170055453,0.1003196859495765,0.0005552534128968,0.0003960918933192,0.0693069306930693,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11,4,0
Percy Jackson & the Olympians: The Lightning Thief,2,2010,2010-02-12,0.5405405405405406,0.0749865102199407,Chris Columbus,Craig Titley,Logan Lerman,0.1066807499339846,0.2668477543350084,0.0795494693581951,0.0083179297597042,0.1815181518151815,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Jesus of Montreal,8,1989,1990-05-25,0.7567567567567567,0.0028187911073703,Denys Arcand,Denys Arcand,Lothaire Bluteau,0.0246897280168999,0.1003196859495765,0.0005624041827136,0.0003960918933192,0.1881188118811881,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Code 46,8,2003,2004-09-17,0.581081081081081,0.0083188713168733,Michael Winterbottom,Frank Cottrell Boyce,Tim Robbins,0.1066807499339846,0.0210591662289288,0.0003110756966465,0.0042249801954053,0.099009900990099,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
We Need to Talk About Kevin,8,2011,2011-10-21,0.7567567567567567,0.0591529459804622,Lynne Ramsay,Lynne Ramsay,Tilda Swinton,0.1066807499339846,0.0196546600111798,0.0032424347399901,0.0042249801954053,0.1617161716171617,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Borg vs. McEnroe,8,2017,2018-04-13,0.6756756756756757,0.0120689260051709,Janus Metz,Ronnie Sandahl,Sverrir Gudnason,0.003168735146554,0.1003196859495765,0.0012046223360011,0.0001320306311064,0.1452145214521452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Fight Club,8,1999,1999-10-15,0.9324324324324323,0.7916636284279146,David Fincher,Chuck Palahniuk,Brad Pitt,0.0150514919461315,0.1769593563990707,0.035546418106451,0.0083179297597042,0.2508250825082508,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Bring It on,6,2000,2000-08-25,0.5540540540540541,0.0374859633369653,Peyton Reed,Jessica Bendinger,Kirsten Dunst,0.7190388170055453,0.030890709753172,0.0317674073007197,0.0011882756799577,0.1155115511551155,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Superman III,2,1983,1983-06-17,0.4189189189189188,0.0274858175015052,Richard Lester,Jerry Siegel,Christopher Reeve,0.0349881172432004,0.1095430579471175,0.0210555449834288,0.0002640612622128,0.2046204620462046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,1
The Family Man,6,2000,2000-12-22,0.6621621621621621,0.0437360544841278,Brett Ratner,David Diamond,Nicolas Cage,0.7190388170055453,0.1685323190925766,0.0438124344170184,0.049775547927119,0.2046204620462046,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Den of Thieves,8,2018,2018-01-19,0.6891891891891891,0.0412360180252628,Christian Gudegast,Christian Gudegast,Gerard Butler,0.7190388170055453,0.084261946027635,0.0282762065509189,0.0002640612622128,0.2541254125412541,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Winter's Tale,6,2014,2014-02-14,0.581081081081081,0.022069071840631,Akiva Goldsman,Akiva Goldsman,Colin Farrell,0.7190388170055453,0.1685323190925766,0.0108174436443668,0.0003960918933192,0.1815181518151815,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Shorts,2,2008,2009-08-21,0.3783783783783784,0.0029021256559991,Robert Rodriguez,Robert Rodriguez,Jimmy Bennett,0.7190388170055453,0.1123520703826155,0.0101755170008509,0.0439662001584367,0.0858085808580858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Bedazzled,6,2000,2000-10-20,0.5540540540540541,0.0412360180252628,Harold Ramis,Peter Cook,Brendan Fraser,0.7190388170055453,0.1348241698665999,0.0317439737784726,0.03168735146554,0.099009900990099,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
The Reaping,8,2007,2007-04-05,0.4999999999999999,0.0174856716660451,Stephen Hopkins,Carey W. Hayes,Hilary Swank,0.7190388170055453,0.1123520703826155,0.0220461289038213,0.0439662001584367,0.1188118811881188,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4,2,0
The World's End,8,2013,2013-08-23,0.6891891891891891,0.1108203661303394,Edgar Wright,Simon Pegg,Simon Pegg,0.1066807499339846,0.0561718216726545,0.016187910604113,0.049775547927119,0.1518151815181518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
American Splendor,8,2003,2003-09-12,0.7432432432432432,0.0199857081249101,Shari Springer Berman,Harvey Pekar,Paul Giamatti,0.7190388170055453,0.1003196859495765,0.0028047366814465,0.0009242144177449,0.1254125412541254,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
"Honey, I Blew Up the Kid",2,1992,1992-07-17,0.4054054054054054,0.0174856716660451,Randal Kleiser,Stuart Gordon,Rick Moranis,0.7190388170055453,0.1123520703826155,0.0206031179546588,0.0003960918933192,0.0858085808580858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Moving,8,1988,1988-03-04,0.581081081081081,0.002193781992654,Alan Metter,Andy Breckman,Richard Pryor,0.7190388170055453,0.1003196859495765,0.0037984316784126,0.0439662001584367,0.0858085808580858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
"Roman J. Israel, Esq.",6,2017,2017-11-22,0.6216216216216216,0.0145689624640359,Dan Gilroy,Dan Gilroy,Denzel Washington,0.0246897280168999,0.0617898465436506,0.0045747896335363,0.001584367573277,0.1947194719471947,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Whose Life Is It Anyway?,8,1981,1982-01-22,0.7297297297297296,0.0011104328604792,John Badham,Brian Clark,Richard Dreyfuss,0.7190388170055453,0.0365087346241681,0.0028820257559391,0.016503828888302,0.1848184818481848,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
The Great White Hype,8,1996,1996-05-03,0.4864864864864864,0.0035271347707154,Reginald Hudlin,Tony Hendra,Samuel L. Jackson,0.7190388170055453,0.1003196859495765,0.0028125235045119,0.0001320306311064,0.0924092409240924,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Get Crazy,8,1983,1983-08-05,0.6486486486486486,0.0004437564714485,Allan Arkush,Danny Opatoshu,Malcolm McDowell,0.7190388170055453,0.0154411413579327,0.0005778924832124,0.0001320306311064,0.0957095709570957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Doctor and the Devils,8,1985,1985-10-04,0.5675675675675674,0.0004437564714485,Freddie Francis,Dylan Thomas,Timothy Dalton,0.1066807499339846,0.1003196859495765,5.154489828548682e-05,0.0014523369421705,0.099009900990099,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Lolita,8,1997,1998-09-25,0.6756756756756757,0.0224857445837751,Adrian Lyne,Vladimir Nabokov,Jeremy Irons,0.0349881172432004,0.1741503439635727,0.0003761340045328,0.0001320306311064,0.2442244224422442,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Gosford Park,8,2001,2002-01-18,0.7162162162162161,0.0341525813918119,Robert Altman,Julian Fellowes,Maggie Smith,0.7190388170055453,0.0556100191855549,0.0308205677581003,0.0002640612622128,0.2244224422442244,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Climax,8,2018,2018-09-19,0.6891891891891891,0.0237357628132076,Gaspar Noé,Gaspar Noé,Sofia Boutella,0.0349881172432004,0.1003196859495765,0.0007119448321171,0.0001320306311064,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Things Change,2,1988,1988-10-21,0.6891891891891891,0.0014021037806801,David Mamet,David Mamet,Don Ameche,0.7190388170055453,0.1003196859495765,0.0012389435726059,0.0438341695273303,0.1221122112211221,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Leviathan,8,1989,1989-03-17,0.527027027027027,0.0079021985737292,George P. Cosmatos,David Webb Peoples,Peter Weller,0.7190388170055453,0.0702168838501448,0.005515612484715,0.0003960918933192,0.1155115511551155,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Angels Crest,8,2011,2011-12-30,0.527027027027027,0.0007770946659638,Gaby Dellal,Leslie Schwartz,Thomas Dekker,0.0246897280168999,0.1003196859495765,6.069022712936081e-07,0.0001320306311064,0.0957095709570957,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Exit,5,2019,2019-07-31,0.6891891891891891,0.0019437783467675,Sang-Geun Lee,Sang-Geun Lee,Jo Jung-Suk,0.0040929495642989,0.1003196859495765,0.0244100669866485,0.0001320306311064,0.132013201320132,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Meet the Spartans,6,2008,2008-01-25,0.1216216216216216,0.0429027089978395,Jason Friedberg,Jason Friedberg,Sean Maguire,0.7190388170055453,0.084261946027635,0.0301685513643241,0.0052812252442566,0.0792079207920792,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Fraternity Vacation,8,1985,1985-04-12,0.4594594594594594,0.0009020964889071,James Frawley,Lindsay Harrison,Stephen Geoffreys,0.7190388170055453,0.1003196859495765,0.0011706038480988,0.0026406126221283,0.1023102310231023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Charlie and the Chocolate Factory,2,2005,2005-07-15,0.635135135135135,0.1837380961805693,Tim Burton,Roald Dahl,Johnny Depp,0.1066807499339846,0.4213434382874013,0.1668168018086884,0.0439662001584367,0.1716171617161716,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Parker,8,2013,2013-01-25,0.581081081081081,0.0491528001450021,Taylor Hackford,John J. McLaughlin,Jason Statham,0.7190388170055453,0.0983070082051253,0.0164798752011125,0.0003960918933192,0.1815181518151815,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Save the Last Dance,6,2001,2001-01-12,0.581081081081081,0.024569108299496,Thomas Carter,Duane Adler,Julia Stiles,0.7190388170055453,0.0365087346241681,0.0462575080984557,0.0001320306311064,0.1617161716171617,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0
Ninja III: The Domination,8,1984,1984-09-14,0.472972972972973,0.0017354419751954,Sam Firstenberg,James R. Silke,Shô Kosugi,0.7190388170055453,0.1003196859495765,0.0026729254456166,0.0025085819910219,0.0957095709570957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,1
Cats Don't Dance,0,1997,1997-03-26,0.6756756756756757,0.0029854602046279,Mark Dindal,Mark Dindal,Scott Bakula,0.7190388170055453,0.0898799708986311,0.0012525535667696,0.0003960918933192,0.0396039603960396,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Marshall,6,2017,2017-10-13,0.7297297297297296,0.0091522168031617,Reginald Hudlin,Michael Koskoff,Chadwick Boseman,0.7190388170055453,0.0336997221886701,0.0035530851133435,0.0001320306311064,0.1815181518151815,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Schizopolis,5,1996,1997-04-09,0.6621621621621621,0.002193781992654,Steven Soderbergh,Steven Soderbergh,Steven Soderbergh,0.7190388170055453,0.000693826071568,3.607345618319821e-06,0.0001320306311064,0.1089108910891089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
The Swan Princess,0,1994,1994-11-18,0.6216216216216216,0.0095688895463058,Richard Rich,Richard Rich,Jack Palance,0.7190388170055453,0.1263971325601058,0.0034318598968185,0.0001320306311064,0.0891089108910891,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Rubber,8,2010,2010-11-10,0.527027027027027,0.0145689624640359,Quentin Dupieux,Quentin Dupieux,Stephen Spinella,0.0349881172432004,0.0013960791804425,3.5620386779281096e-05,0.0001320306311064,0.0627062706270627,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,4,0
Disorganized Crime,8,1989,1989-04-14,0.5945945945945945,0.0009020964889071,Jim Kouf,Jim Kouf,Hoyt Axton,0.7190388170055453,0.1003196859495765,0.0027125149311041,0.0002640612622128,0.1155115511551155,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Let's Get Harry,8,1986,1986-10-31,0.4459459459459459,0.0004854237457629,Director,Mark Feldberg,Michael Schoeffling,0.7190388170055453,0.1003196859495765,4.940598923908748e-05,0.0003960918933192,0.1287128712871287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Your Highness,8,2011,2011-04-08,0.4864864864864864,0.0412360180252628,David Gordon Green,Danny McBride,Danny McBride,0.7190388170055453,0.1401612934940463,0.0098387793126799,0.049775547927119,0.1287128712871287,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Bad Words,8,2013,2014-03-28,0.635135135135135,0.0199857081249101,Jason Bateman,Andrew Dodge,Jason Bateman,0.7190388170055453,0.028081697317674,0.0027409041194669,0.0002640612622128,0.0858085808580858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Code Geass: Lelouch of the Re;Surrection,5,2019,2019-05-05,0.7432432432432432,0.0008187619402782,Gorô Taniguchi,Gorô Taniguchi,Jun Fukuyama,0.0099022973329812,0.1003196859495765,0.0035057646482288,0.0001320306311064,0.1617161716171617,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
